# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=DGKCS
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek DGKÇS
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=800.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=800.0
# UNIT_PNOM_MW=800.0
# RPMAX_MW=50.0
# RPMIN_MW=40.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=690.0
# PSET_MIN_MW=230.0
# UNIT_NOMINAL_SPEED_RPM=3000
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;fuel_valve_pct
61427;49,974854;440,989610;434,630552;58,958738
61428;49,974588;440,894177;434,629501;58,838835
61429;49,974996;440,847480;434,628448;58,892818
61430;49,974552;440,939387;434,627394;58,909120
61431;49,974536;440,965548;434,626339;58,898719
61432;49,975050;440,837083;434,625281;58,848763
61433;49,975077;440,997015;434,624222;58,862439
61434;49,974917;440,902193;434,623162;58,877169
61435;49,975268;440,933474;434,622100;58,878275
61436;49,975175;440,729714;434,621036;58,862481
61437;49,975415;440,955806;434,619970;58,885728
61438;49,975097;440,678825;434,618903;58,890090
61439;49,975355;440,871508;434,617834;58,915500
61440;49,975485;440,797451;434,616764;58,856575
61441;49,975454;441,029530;434,615692;58,867667
61442;49,975568;440,696157;434,614618;58,893799
61443;49,976133;440,801135;434,613543;58,908622
61444;49,976445;440,818644;434,612466;58,884515
61445;49,976007;440,657666;434,611388;58,828716
61446;49,976206;440,709827;434,610307;58,924241
61447;49,976104;440,747439;434,609226;58,865250
61448;49,975860;440,791351;434,608142;58,867839
61449;49,976115;440,830451;434,607057;58,904316
61450;49,975877;440,680740;434,605970;58,754466
61451;49,976175;440,420220;434,604882;58,886120
61452;49,975831;440,694125;434,603792;58,806389
61453;49,975659;440,690864;434,602701;58,890200
61454;49,975693;440,666390;434,601607;58,830887
61455;49,975731;440,701743;434,600512;58,772133
61456;49,976183;440,594730;434,599416;58,872800
61457;49,976273;440,689696;434,598318;58,849787
61458;49,976645;440,634231;434,597218;58,911164
61459;49,976809;440,582931;434,596117;58,838598
61460;49,976766;440,645625;434,595014;58,845342
61461;49,977130;440,506586;434,593909;58,835462
61462;49,976485;440,532141;434,592803;58,789689
61463;49,976407;440,405519;434,591695;58,807806
61464;49,977088;440,503339;434,590585;58,810269
61465;49,976803;440,509696;434,589474;58,845702
61466;49,976400;440,504954;434,588361;58,889343
61467;49,975637;440,411058;434,587247;58,842566
61468;49,976265;440,653221;434,586131;58,799941
61469;49,976392;440,351115;434,585013;58,806201
61470;49,976857;440,452443;434,583894;58,842765
61471;49,977422;440,500754;434,582773;58,822203
61472;49,977103;440,376870;434,581650;58,770041
61473;49,977674;440,378554;434,580526;58,886316
61474;49,978050;440,366087;434,579400;58,885083
61475;49,978483;440,443790;434,578273;58,764159
61476;49,978289;440,065011;434,577143;58,728327
61477;49,978304;440,084315;434,576013;58,764657
61478;49,978259;440,120175;434,574880;58,805587
61479;49,977972;440,177312;434,573746;58,820442
61480;49,978241;440,203170;434,572611;58,827342
61481;49,978322;439,933175;434,571473;58,805884
61482;49,978049;439,928465;434,570335;58,770226
61483;49,978224;440,211243;434,569194;58,765338
61484;49,978374;440,154777;434,568052;58,736369
61485;49,978468;440,056426;434,566908;58,783221
61486;49,978707;439,906329;434,565763;58,720036
61487;49,978486;439,957361;434,564616;58,796223
61488;49,977986;440,162522;434,563467;58,719915
61489;49,977915;439,908241;434,562317;58,761614
61490;49,978540;439,971995;434,561165;58,707401
61491;49,978442;439,979775;434,560011;58,769971
61492;49,978268;439,988424;434,558856;58,736879
61493;49,978549;440,095475;434,557699;58,771696
61494;49,978702;439,946614;434,556541;58,738046
61495;49,978569;439,820702;434,555381;58,741707
61496;49,978801;439,941225;434,554219;58,721479
61497;49,978830;440,043245;434,553056;58,761559
61498;49,979274;439,972961;434,551891;58,713011
61499;49,979616;439,828206;434,550724;58,740665
61500;49,979799;439,808112;434,549556;58,740387
61501;49,979806;439,755253;434,548386;58,638361
61502;49,979899;439,785263;434,547215;58,747052
61503;49,980230;439,693372;434,546042;58,706724
61504;49,980591;439,818094;434,544867;58,789252
61505;49,980549;439,645121;434,543691;58,698930
61506;49,980020;439,661124;434,542513;58,615546
61507;49,980093;439,638084;434,541333;58,745940
61508;49,980202;439,436891;434,540152;58,679916
61509;49,980313;439,423734;434,538969;58,664607
61510;49,980327;439,525696;434,537785;58,767111
61511;49,980705;439,572375;434,536599;58,668585
61512;49,980705;439,478312;434,535411;58,642140
61513;49,980897;439,499829;434,534222;58,700599
61514;49,980836;439,531222;434,533031;58,671015
61515;49,980458;439,546678;434,531838;58,743119
61516;49,980741;439,351607;434,530644;58,720904
61517;49,980514;439,413165;434,529448;58,645268
61518;49,980066;439,371644;434,528251;58,732248
61519;49,980293;439,373973;434,527051;58,702783
61520;49,981121;439,543324;434,525851;58,707279
61521;49,981121;439,379179;434,524648;58,656244
61522;49,980989;439,466361;434,523444;58,645613
61523;49,981347;439,330020;434,522239;58,607556
61524;49,980963;439,252921;434,521032;58,719138
61525;49,981350;439,271650;434,519823;58,689910
61526;49,981360;439,286823;434,518612;58,654153
61527;49,981332;439,223356;434,517400;58,684084
61528;49,981407;439,342920;434,516187;58,710035
61529;49,981596;439,232038;434,514971;58,635384
61530;49,981853;439,109924;434,513754;58,570006
61531;49,981245;439,170077;434,512536;58,641566
61532;49,981619;439,144951;434,511315;58,641147
61533;49,981018;439,207397;434,510094;58,645058
61534;49,981573;439,222669;434,508870;58,631989
61535;49,981603;439,229047;434,507645;58,722637
61536;49,981970;439,303173;434,506418;58,606826
61537;49,982693;439,265353;434,505190;58,650303
61538;49,983007;439,061419;434,503960;58,740120
61539;49,983361;438,938467;434,502729;58,665852
61540;49,982941;438,913039;434,501495;58,649447
61541;49,982529;439,126092;434,500261;58,680933
61542;49,982128;438,888350;434,499024;58,670841
61543;49,982823;438,895352;434,497786;58,632940
61544;49,983356;438,910308;434,496546;58,611945
61545;49,983247;438,844169;434,495305;58,553901
61546;49,983084;438,838824;434,494062;58,641415
61547;49,983126;438,713426;434,492818;58,596364
61548;49,982833;438,809903;434,491571;58,672046
61549;49,983388;438,826993;434,490324;58,526235
61550;49,983640;438,653685;434,489074;58,564320
61551;49,983983;438,684624;434,487823;58,587446
61552;49,983802;438,512290;434,486571;58,586210
61553;49,983715;438,665151;434,485316;58,520918
61554;49,984035;438,565121;434,484060;58,580278
61555;49,983756;438,600713;434,482803;58,508833
61556;49,984011;438,745505;434,481544;58,502900
61557;49,984869;438,622903;434,480283;58,599803
61558;49,984954;438,574764;434,479021;58,654356
61559;49,985737;438,388229;434,477757;58,622955
61560;49,985600;438,309666;434,476491;58,548173
61561;49,985387;438,421260;434,475224;58,542436
61562;49,985112;438,272266;434,473955;58,554853
61563;49,985415;438,252208;434,472684;58,557472
61564;49,985398;438,400028;434,471412;58,569555
61565;49,985378;438,141275;434,470139;58,557284
61566;49,984848;438,228209;434,468863;58,518261
61567;49,985122;438,130132;434,467586;58,578173
61568;49,984884;438,267780;434,466308;58,553224
61569;49,984859;438,171043;434,465027;58,533001
61570;49,985013;438,252095;434,463746;58,546877
61571;49,984566;438,350054;434,462462;58,470085
61572;49,985173;438,256362;434,461177;58,521998
61573;49,985604;438,116375;434,459891;58,520405
61574;49,985899;438,212448;434,458602;58,561533
61575;49,986367;438,114203;434,457312;58,515757
61576;49,985945;438,182238;434,456021;58,471060
61577;49,986729;437,996129;434,454728;58,510774
61578;49,986258;437,979551;434,453433;58,466998
61579;49,986186;437,956778;434,452136;58,477653
61580;49,986532;437,943047;434,450838;58,518269
61581;49,986037;437,816968;434,449539;58,528371
61582;49,986429;437,955405;434,448238;58,471811
61583;49,986534;437,886976;434,446935;58,499228
61584;49,985968;437,865098;434,445630;58,541247
61585;49,985776;437,909739;434,444324;58,471195
61586;49,986204;437,895004;434,443017;58,513764
61587;49,986922;437,998025;434,441707;58,437545
61588;49,986891;437,891737;434,440396;58,393918
61589;49,986792;437,891394;434,439084;58,494772
61590;49,986756;437,867711;434,437770;58,473342
61591;49,986660;437,632904;434,436454;58,499079
61592;49,987275;437,857215;434,435136;58,479943
61593;49,987342;437,792075;434,433817;58,444786
61594;49,986989;437,788440;434,432497;58,463542
61595;49,986680;437,781908;434,431175;58,406615
61596;49,986673;437,916711;434,429851;58,438935
61597;49,986924;437,686064;434,428525;58,445734
61598;49,987442;437,768930;434,427198;58,484159
61599;49,987474;437,665568;434,425869;58,457916
61600;49,987659;437,830468;434,424539;58,442422
61601;49,987933;437,488346;434,423207;58,426172
61602;49,988104;437,673987;434,421874;58,474324
61603;49,988298;437,455248;434,420538;58,418186
61604;49,988640;437,442294;434,419202;58,457756
61605;49,988354;437,512951;434,417863;58,408480
61606;49,988667;437,481769;434,416523;58,445748
61607;49,988946;437,422308;434,415182;58,386663
61608;49,988960;437,507732;434,413838;58,428199
61609;49,988750;437,142116;434,412494;58,447342
61610;49,988515;437,427153;434,411147;58,389222
61611;49,988546;437,263804;434,409799;58,419379
61612;49,988640;437,256804;434,408449;58,423625
61613;49,988375;437,231737;434,407098;58,452048
61614;49,988522;437,228510;434,405745;58,421314
61615;49,988708;437,255356;434,404391;58,376218
61616;49,988284;437,342484;434,403034;58,411974
61617;49,988515;437,317433;434,401677;58,410133
61618;49,988949;437,185351;434,400317;58,316771
61619;49,989121;437,195704;434,398956;58,440309
61620;49,989666;437,221937;434,397594;58,364615
61621;49,989769;437,212228;434,396230;58,363805
61622;49,990347;437,097437;434,394864;58,356442
61623;49,990515;436,976312;434,393496;58,379879
61624;49,990730;437,088820;434,392127;58,343186
61625;49,990277;437,013441;434,390757;58,385534
61626;49,990554;437,064466;434,389384;58,271818
61627;49,990711;436,903682;434,388011;58,414146
61628;49,990708;436,800462;434,386635;58,347674
61629;49,990316;436,969061;434,385258;58,283114
61630;49,990295;436,870980;434,383879;58,333309
61631;49,990244;436,846996;434,382499;58,348859
61632;49,989923;436,828710;434,381117;58,333651
61633;49,989835;436,752026;434,379734;58,352272
61634;49,989485;436,947800;434,378348;58,297850
61635;49,989944;437,075981;434,376962;58,381855
61636;49,989979;436,845775;434,375573;58,332414
61637;49,990307;436,939484;434,374183;58,353275
61638;49,990712;436,864018;434,372792;58,253305
61639;49,991211;436,894406;434,371399;58,257704
61640;49,990851;436,887071;434,370004;58,333458
61641;49,990422;436,665333;434,368607;58,402525
61642;49,990522;436,956830;434,367209;58,339921
61643;49,990888;436,824678;434,365810;58,316406
61644;49,990986;436,720101;434,364409;58,330390
61645;49,991191;436,616562;434,363006;58,316062
61646;49,991204;436,834671;434,361601;58,309732
61647;49,991531;436,654807;434,360195;58,297838
61648;49,991687;436,665631;434,358788;58,289495
61649;49,991983;436,572320;434,357378;58,319768
61650;49,992224;436,505346;434,355967;58,302602
61651;49,992851;436,465000;434,354555;58,383839
61652;49,993009;436,325284;434,353141;58,273962
61653;49,992998;436,491811;434,351725;58,267824
61654;49,992961;436,319762;434,350308;58,243486
61655;49,992816;436,199223;434,348889;58,246384
61656;49,992593;436,347199;434,347468;58,305075
61657;49,992764;436,217256;434,346046;58,219231
61658;49,992958;436,216329;434,344623;58,261683
61659;49,993129;436,281403;434,343197;58,292368
61660;49,993439;436,025600;434,341770;58,271929
61661;49,993407;436,243388;434,340342;58,227163
61662;49,993181;436,203225;434,338912;58,308979
61663;49,992686;436,078074;434,337480;58,320642
61664;49,992861;436,210481;434,336047;58,269782
61665;49,992314;436,052128;434,334612;58,201803
61666;49,992607;436,141172;434,333175;58,295005
61667;49,992228;436,247618;434,331737;58,264497
61668;49,992053;436,100940;434,330297;58,277580
61669;49,992139;436,232554;434,328856;58,287692
61670;49,992204;436,194973;434,327413;58,223021
61671;49,992591;436,096791;434,325968;58,241577
61672;49,992649;436,234582;434,324522;58,340223
61673;49,993052;436,243904;434,323074;58,246752
61674;49,993104;435,994979;434,321625;58,265447
61675;49,992498;436,167057;434,320174;58,250297
61676;49,993066;436,130785;434,318721;58,195069
61677;49,993269;436,161053;434,317267;58,246804
61678;49,992995;435,897439;434,315811;58,234052
61679;49,992916;436,074305;434,314354;58,278224
61680;49,993170;436,085964;434,312895;58,175850
61681;49,993082;436,136314;434,311434;58,226669
61682;49,993193;436,051614;434,309972;58,224975
61683;49,993431;436,082993;434,308508;58,169987
61684;49,993568;436,033226;434,307043;58,153149
61685;49,994130;435,983915;434,305576;58,214159
61686;49,994330;435,983591;434,304107;58,213091
61687;49,994337;435,953950;434,302637;58,198095
61688;49,994447;435,841437;434,301165;58,135367
61689;49,994555;435,782102;434,299691;58,225794
61690;49,993615;435,912207;434,298216;58,174245
61691;49,993399;435,934695;434,296740;58,225937
61692;49,993539;435,969252;434,295261;58,308157
61693;49,993884;435,729730;434,293782;58,208809
61694;49,993782;435,983670;434,292300;58,239442
61695;49,994220;435,952832;434,290817;58,203043
61696;49,994029;435,831339;434,289333;58,270439
61697;49,994554;435,942308;434,287846;58,168727
61698;49,994475;435,716832;434,286358;58,179680
61699;49,995297;435,745298;434,284869;58,200432
61700;49,995077;435,640680;434,283378;58,138385
61701;49,994690;435,618000;434,281885;58,197140
61702;49,995050;435,652816;434,280391;58,186216
61703;49,995084;435,656534;434,278895;58,197462
61704;49,995635;435,733444;434,277398;58,103710
61705;49,995685;435,642549;434,275899;58,264336
61706;49,995000;435,671307;434,274398;58,177598
61707;49,994939;435,504260;434,272896;58,192952
61708;49,995266;435,425542;434,271392;58,173175
61709;49,994991;435,585389;434,269887;58,141159
61710;49,995282;435,427420;434,268380;58,182123
61711;49,994840;435,806227;434,266871;58,221534
61712;49,994831;435,608390;434,265361;58,191546
61713;49,995093;435,446073;434,263849;58,169587
61714;49,995186;435,542874;434,262336;58,117326
61715;49,995379;435,547470;434,260821;58,193149
61716;49,996076;435,325961;434,259304;58,205010
61717;49,995986;435,539026;434,257786;58,200072
61718;49,995544;435,331050;434,256266;58,229295
61719;49,995235;435,542970;434,254745;58,202560
61720;49,995354;435,282478;434,253222;58,218418
61721;49,995386;435,394649;434,251697;58,209587
61722;49,995183;435,311183;434,250171;58,171514
61723;49,995324;435,548001;434,248643;58,173762
61724;49,995507;435,490803;434,247114;58,164265
61725;49,995248;435,366728;434,245583;58,174343
61726;49,995413;435,413651;434,244051;58,106254
61727;49,994992;435,399334;434,242516;58,131370
61728;49,995519;435,432003;434,240981;58,151116
61729;49,995339;435,366088;434,239443;58,205263
61730;49,995819;435,224002;434,237904;58,170757
61731;49,995954;435,346961;434,236364;58,117349
61732;49,995794;435,409833;434,234822;58,146884
61733;49,995801;435,395985;434,233278;58,193225
61734;49,995876;435,366770;434,231733;58,071856
61735;49,995510;435,380447;434,230186;58,158717
61736;49,995226;435,392984;434,228638;58,190678
61737;49,995492;435,344804;434,227087;58,172607
61738;49,996216;435,220630;434,225536;58,154300
61739;49,995918;435,054990;434,223983;58,203667
61740;49,995931;435,364699;434,222428;58,149087
61741;49,995493;435,224454;434,220871;58,116503
61742;49,995972;435,248331;434,219313;58,101180
61743;49,995951;435,247827;434,217754;58,136899
61744;49,995898;435,352398;434,216192;58,131715
61745;49,996113;435,206690;434,214630;58,191750
61746;49,996092;435,257631;434,213065;58,187929
61747;49,996854;435,220366;434,211499;58,091066
61748;49,996981;435,176562;434,209932;58,210925
61749;49,997128;435,204740;434,208363;58,098932
61750;49,996659;435,230435;434,206792;58,154385
61751;49,996748;435,119352;434,205219;58,144793
61752;49,996545;435,232939;434,203646;58,153788
61753;49,996812;435,098440;434,202070;58,091634
61754;49,997054;435,029070;434,200493;58,156320
61755;49,996383;434,942730;434,198914;58,128838
61756;49,996278;435,055824;434,197334;58,122036
61757;49,996331;435,063675;434,195752;58,138297
61758;49,996448;435,138857;434,194169;58,128949
61759;49,996159;435,149259;434,192584;58,168193
61760;49,995984;435,050807;434,190997;58,105156
61761;49,996389;434,911014;434,189409;58,072301
61762;49,996043;435,288612;434,187819;58,088517
61763;49,996138;435,096910;434,186227;58,118945
61764;49,996562;435,162809;434,184634;58,201551
61765;49,996658;435,137782;434,183040;58,105919
61766;49,997343;435,173447;434,181444;58,104104
61767;49,997156;435,046076;434,179846;58,072403
61768;49,996805;434,983738;434,178247;58,175682
61769;49,997158;435,040626;434,176646;58,055114
61770;49,997074;434,971413;434,175043;58,099751
61771;49,996755;435,112869;434,173439;58,100298
61772;49,997077;435,001763;434,171833;58,078527
61773;49,997071;435,004458;434,170226;58,105483
61774;49,996532;434,941882;434,168617;58,141035
61775;49,996577;435,062788;434,167007;58,117579
61776;49,997152;434,907634;434,165395;58,153074
61777;49,997067;434,921039;434,163781;58,084499
61778;49,997203;434,881364;434,162166;58,159741
61779;49,997069;434,923039;434,160549;58,093531
61780;49,997079;434,865008;434,158931;58,108085
61781;49,996631;434,909791;434,157311;58,127793
61782;49,996509;434,996326;434,155690;58,070633
61783;49,996361;434,948383;434,154066;58,087244
61784;49,996859;434,894342;434,152442;58,146110
61785;49,997068;434,962013;434,150816;58,180201
61786;49,997195;434,882713;434,149188;58,017755
61787;49,997341;434,900270;434,147558;58,046099
61788;49,997168;434,867838;434,145927;58,161909
61789;49,996893;434,948272;434,144295;58,067601
61790;49,996325;434,945619;434,142660;58,102999
61791;49,996043;434,938500;434,141025;58,163352
61792;49,995760;435,079699;434,139387;58,123322
61793;49,995723;434,821654;434,137748;58,051430
61794;49,996048;434,971288;434,136108;58,142157
61795;49,995863;434,898272;434,134466;58,085944
61796;49,995620;435,035947;434,132822;58,189310
61797;49,995578;435,070350;434,131177;58,100374
61798;49,995629;435,034717;434,129530;58,134702
61799;49,996474;435,072004;434,127882;58,133126
61800;49,996877;435,075067;434,126232;58,118927
61801;49,996841;435,094200;434,124580;58,163716
61802;49,996693;434,945576;434,122927;58,098533
61803;49,996675;434,953815;434,121272;58,209068
61804;49,996774;435,016386;434,119616;58,116165
61805;49,997033;435,109595;434,117958;58,149121
61806;49,997036;434,926918;434,116299;58,094512
61807;49,997065;435,017645;434,114638;58,093571
61808;49,996877;435,107488;434,112975;58,082439
61809;49,996860;435,017656;434,111311;58,115242
61810;49,997431;434,997241;434,109645;58,147095
61811;49,996860;435,000835;434,107978;58,115061
61812;49,996777;434,670337;434,106309;58,070025
61813;49,996858;434,761899;434,104638;58,083983
61814;49,996930;434,910629;434,102966;58,091251
61815;49,996881;434,773649;434,101292;58,076981
61816;49,997054;434,777133;434,099617;58,037482
61817;49,996753;434,851069;434,097940;58,081966
61818;49,996760;434,809830;434,096262;58,148398
61819;49,996853;434,951582;434,094582;58,123754
61820;49,996344;435,062464;434,092901;58,060593
61821;49,996489;434,795815;434,091217;58,108599
61822;49,996158;434,830455;434,089533;58,118108
61823;49,995971;434,996021;434,087846;58,092150
61824;49,995943;435,050965;434,086159;58,154881
61825;49,995740;434,976801;434,084469;58,130505
61826;49,995457;435,026859;434,082778;58,179764
61827;49,995046;435,107142;434,081086;58,196056
61828;49,994864;435,079263;434,079392;58,130339
61829;49,995016;435,129211;434,077696;58,101166
61830;49,994967;435,115409;434,075999;58,146213
61831;49,994581;435,246972;434,074300;58,126679
61832;49,995059;435,068775;434,072599;58,176351
61833;49,995377;435,128521;434,070897;58,156795
61834;49,995312;435,240677;434,069194;58,104855
61835;49,995387;435,473569;434,067489;58,170045
61836;49,995447;435,124263;434,065782;58,189020
61837;49,995626;434,981153;434,064074;58,180816
61838;49,995130;435,183450;434,062364;58,149994
61839;49,995651;435,232844;434,060652;58,169063
61840;49,995287;435,117526;434,058939;58,105959
61841;49,995597;435,258710;434,057225;58,091078
61842;49,995201;435,109782;434,055509;58,129372
61843;49,995150;435,161227;434,053791;58,214855
61844;49,995380;435,306732;434,052072;58,145582
61845;49,995232;435,216651;434,050351;58,094743
61846;49,995462;435,197608;434,048628;58,209448
61847;49,995292;435,191763;434,046904;58,218931
61848;49,995357;435,041681;434,045179;58,130962
61849;49,994547;435,137018;434,043452;58,149463
61850;49,994751;435,166244;434,041723;58,198768
61851;49,995168;435,213906;434,039993;58,160993
61852;49,995042;435,249741;434,038261;58,146007
61853;49,995111;435,068554;434,036527;58,209481
61854;49,994688;435,279876;434,034792;58,226721
61855;49,994529;435,342723;434,033056;58,122324
61856;49,994728;435,280487;434,031318;58,178543
61857;49,995178;435,370504;434,029578;58,200378
61858;49,995059;435,169652;434,027837;58,173990
61859;49,994745;435,144856;434,026094;58,231278
61860;49,994696;435,292761;434,024350;58,133000
61861;49,995355;435,355429;434,022604;58,139569
61862;49,995106;435,240633;434,020856;58,249681
61863;49,994924;435,125166;434,019107;58,205515
61864;49,994732;435,185887;434,017356;58,193138
61865;49,994287;435,458953;434,015604;58,150068
61866;49,994065;435,158762;434,013850;58,148633
61867;49,994787;435,445526;434,012095;58,215477
61868;49,994874;435,329372;434,010338;58,205028
61869;49,994630;435,457340;434,008580;58,172335
61870;49,994541;435,533818;434,006820;58,242786
61871;49,994402;435,221683;434,005058;58,185616
61872;49,994598;435,350113;434,003295;58,141814
61873;49,994640;435,471060;434,001530;58,115159
61874;49,994851;435,321094;433,999764;58,178606
61875;49,995160;435,336042;433,997996;58,134517
61876;49,994695;435,304078;433,996227;58,201485
61877;49,994674;435,264927;433,994456;58,256701
61878;49,994813;435,157903;433,992683;58,239950
61879;49,994885;435,305470;433,990909;58,196397
61880;49,995068;435,285214;433,989133;58,299065
61881;49,995054;435,202305;433,987356;58,221420
61882;49,994722;435,222853;433,985577;58,232435
61883;49,994484;435,403470;433,983797;58,188508
61884;49,994737;435,213252;433,982015;58,125611
61885;49,994487;435,353799;433,980232;58,198066
61886;49,993899;435,377519;433,978447;58,186373
61887;49,993497;435,326162;433,976660;58,150401
61888;49,993961;435,421185;433,974872;58,178773
61889;49,993690;435,362398;433,973082;58,226650
61890;49,993668;435,384678;433,971291;58,223658
61891;49,993161;435,521770;433,969498;58,185917
61892;49,992823;435,459299;433,967704;58,181975
61893;49,992129;435,657603;433,965908;58,162009
61894;49,992376;435,465877;433,964110;58,224800
61895;49,992870;435,504190;433,962311;58,220007
61896;49,992221;435,694912;433,960511;58,190415
61897;49,991648;435,649256;433,958708;58,271845
61898;49,991933;435,843400;433,956905;58,273345
61899;49,991821;435,893934;433,955099;58,268994
61900;49,992177;435,672113;433,953293;58,317280
61901;49,992363;435,760476;433,951484;58,277983
61902;49,992030;435,785759;433,949674;58,338943
61903;49,991959;435,642414;433,947863;58,207480
61904;49,992013;435,900548;433,946050;58,233894
61905;49,992391;435,827337;433,944235;58,335330
61906;49,992368;435,875028;433,942419;58,199993
61907;49,992115;435,713207;433,940601;58,287218
61908;49,991849;435,737094;433,938782;58,276389
61909;49,991880;435,963315;433,936961;58,270522
61910;49,991526;435,836708;433,935138;58,161960
61911;49,991248;436,170248;433,933315;58,234620
61912;49,991269;435,896618;433,931489;58,292553
61913;49,991775;436,080591;433,929662;58,231125
61914;49,991650;435,982110;433,927833;58,309440
61915;49,991990;435,877081;433,926003;58,267324
61916;49,991896;436,031767;433,924171;58,278207
61917;49,991628;436,100801;433,922338;58,203683
61918;49,991435;435,876540;433,920503;58,326037
61919;49,991749;436,020529;433,918667;58,234709
61920;49,991367;435,847094;433,916829;58,276203
61921;49,991585;436,182118;433,914989;58,211123
61922;49,991380;436,054657;433,913148;58,305255
61923;49,991346;436,036358;433,911306;58,323712
61924;49,991266;435,898915;433,909462;58,294668
61925;49,991394;436,087987;433,907616;58,320763
61926;49,991316;435,958360;433,905769;58,262959
61927;49,991276;436,052048;433,903920;58,230930
61928;49,991712;436,061421;433,902070;58,275433
61929;49,991740;435,968714;433,900218;58,349646
61930;49,991475;436,068171;433,898364;58,243436
61931;49,991561;435,950702;433,896509;58,273072
61932;49,991474;435,973343;433,894653;58,254596
61933;49,991327;435,819027;433,892795;58,301746
61934;49,991296;435,880199;433,890935;58,333394
61935;49,991536;435,926801;433,889074;58,298550
61936;49,991172;436,066976;433,887211;58,301264
61937;49,991581;436,061230;433,885347;58,333163
61938;49,991502;436,078940;433,883481;58,288164
61939;49,991212;436,111806;433,881613;58,288409
61940;49,991293;436,083047;433,879744;58,274266
61941;49,991484;435,835995;433,877874;58,321546
61942;49,991356;435,917632;433,876002;58,238144
61943;49,991433;436,040686;433,874128;58,290821
61944;49,991210;436,100769;433,872253;58,236025
61945;49,991262;436,173355;433,870377;58,296631
61946;49,990944;435,993336;433,868498;58,300164
61947;49,990490;436,164580;433,866619;58,339921
61948;49,990605;436,105065;433,864737;58,325122
61949;49,990351;435,974534;433,862854;58,375507
61950;49,989979;436,093867;433,860970;58,227371
61951;49,990546;436,218867;433,859084;58,368193
61952;49,990746;436,039892;433,857197;58,353951
61953;49,990570;436,170007;433,855308;58,225440
61954;49,990060;436,163708;433,853417;58,327261
61955;49,989819;436,255906;433,851525;58,368509
61956;49,989686;436,255752;433,849631;58,292954
61957;49,989823;436,201557;433,847736;58,315072
61958;49,989500;436,426860;433,845839;58,429140
61959;49,989201;436,297788;433,843941;58,341605
61960;49,989108;436,512520;433,842041;58,400147
61961;49,988730;436,385626;433,840140;58,320937
61962;49,988640;436,386695;433,838237;58,431377
61963;49,988197;436,433369;433,836333;58,358758
61964;49,989047;436,547034;433,834427;58,397370
61965;49,989036;436,449231;433,832519;58,420320
61966;49,988690;436,354252;433,830610;58,308138
61967;49,988593;436,559201;433,828699;58,441281
61968;49,988598;436,526534;433,826787;58,354845
61969;49,988289;436,521814;433,824873;58,365722
61970;49,988492;436,510401;433,822958;58,421859
61971;49,988408;436,611197;433,821041;58,394155
61972;49,988507;436,611189;433,819123;58,297552
61973;49,988206;436,597534;433,817203;58,370906
61974;49,988726;436,503003;433,815282;58,480786
61975;49,988987;436,634992;433,813359;58,383746
61976;49,988989;436,647900;433,811435;58,392250
61977;49,988700;436,704177;433,809509;58,365180
61978;49,988526;436,599033;433,807581;58,363277
61979;49,988624;436,870330;433,805652;58,467206
61980;49,988615;436,527251;433,803721;58,426492
61981;49,988627;436,576946;433,801789;58,384561
61982;49,988968;436,682286;433,799855;58,373312
61983;49,988814;436,677637;433,797920;58,418270
61984;49,988937;436,506251;433,795983;58,353734
61985;49,988459;436,620950;433,794045;58,369895
61986;49,988559;436,655702;433,792105;58,437192
61987;49,988668;436,560650;433,790164;58,428365
61988;49,988719;436,611267;433,788221;58,342975
61989;49,988620;436,757792;433,786277;58,419016
61990;49,989115;436,596968;433,784331;58,370381
61991;49,988882;436,731851;433,782383;58,398797
61992;49,988801;436,600613;433,780434;58,488386
61993;49,988476;436,661836;433,778484;58,385163
61994;49,987986;436,443011;433,776532;58,388587
61995;49,988200;436,684538;433,774578;58,388905
61996;49,987989;436,671504;433,772623;58,343816
61997;49,988312;436,692583;433,770666;58,410225
61998;49,988998;436,780045;433,768708;58,386255
61999;49,989093;436,441850;433,766748;58,448445
62000;49,988839;436,482304;433,764787;58,398089
62001;49,988732;436,679928;433,762824;58,399610
62002;49,988662;436,549897;433,760860;58,349772
