# YHDA_VERSION=0.5
# TEST_SERVICE=PFK
# PLANT_TYPE=HES
# STEP_ID=VALIDATION
# STEP_NAME=Doğrulama testi — gerçek şebeke frekansı kaydı
# TESIS_ADI=YHDA Örnek HES
# UNIT_ID=U1
# TEST_DATE=2026-08-16
# CITY=ANKARA
# COMPANY=YHDA Sentetik Test
# PNOM_MW=500.0
# NOMINAL_VOLTAGE_KV=380.0
# MEASUREMENT_DEVICE=Harici İzole Veri Kayıt Sistemi
# MEASUREMENT_SOFTWARE=YHDA Logger Utility
# MEASUREMENT_ACCURACY_PERCENT=0.2
# CALIBRATION_DATE=2026-02-01
# CALIBRATION_CERT_NO=YHDA-CAL-2026-001
# TEST_ENGINEER=Sentetik Test Verisi
# REPORT_PREPARED_BY=YHDA v0.5
# RECORDING_COMPUTER=Saha Dizüstü Bilgisayarı
# SAMPLE_PERIOD_MS=1000
# PLANT_TOTAL_INSTALLED_MW=500.0
# UNIT_PNOM_MW=500.0
# RPMAX_MW=25.0
# RPMIN_MW=25.0
# DROOP_PERCENT=6
# DEADBAND_MHZ=0
# PSET_MAX_MW=460.0
# PSET_MIN_MW=140.0
# UNIT_NOMINAL_SPEED_RPM=150
# SIGNAL_GENERATOR=Kontrol sistemi üzerinden frekans simülasyonu
# DEMO_NOTE=24 saatlik 1 s örnek veri; resmî saha kayıt örnekleme şartının yerine geçmez.
time_s;grid_frequency_hz;active_power_mw;active_power_reference_mw;guide_vane_pct
73988;50,024147;283,773711;286,914486;54,017661
73989;50,024479;283,888327;286,917193;54,001724
73990;50,024907;283,794947;286,919898;53,939081
73991;50,024635;283,968503;286,922604;54,015018
73992;50,024796;283,896640;286,925308;54,097498
73993;50,024458;283,991820;286,928011;53,943339
73994;50,024142;283,940290;286,930714;53,973750
73995;50,024041;283,913704;286,933416;54,051774
73996;50,024173;283,778746;286,936117;53,948708
73997;50,024071;283,853214;286,938818;54,086352
73998;50,024044;283,845478;286,941517;54,071469
73999;50,023832;283,822929;286,944216;54,075922
74000;50,024095;283,907764;286,946914;54,038373
74001;50,024141;283,952927;286,949611;54,023098
74002;50,024334;283,876272;286,952308;54,018901
74003;50,024365;283,909136;286,955004;53,974112
74004;50,023896;284,022338;286,957699;53,969971
74005;50,024107;283,888258;286,960393;54,001750
74006;50,024734;283,959160;286,963086;53,970570
74007;50,024494;283,978392;286,965779;54,040238
74008;50,024485;283,952120;286,968471;54,021152
74009;50,024359;283,893488;286,971162;54,069759
74010;50,024774;283,960685;286,973852;53,967606
74011;50,024637;283,971965;286,976541;54,000354
74012;50,024811;283,829330;286,979230;54,014232
74013;50,024798;283,872025;286,981918;54,039935
74014;50,024684;283,918237;286,984605;54,006297
74015;50,024329;284,008147;286,987291;53,972220
74016;50,024242;283,874068;286,989977;53,982473
74017;50,024268;284,047130;286,992661;54,021148
74018;50,024004;283,985700;286,995345;54,055944
74019;50,024079;283,896119;286,998028;54,037901
74020;50,023505;283,976748;287,000711;54,045073
74021;50,023647;284,003205;287,003392;53,992023
74022;50,023814;283,951166;287,006073;53,966687
74023;50,024000;284,004138;287,008753;54,068538
74024;50,023985;283,894232;287,011432;54,106866
74025;50,023815;284,013126;287,014111;54,022553
74026;50,023682;284,068541;287,016788;54,004760
74027;50,023183;284,011814;287,019465;53,979889
74028;50,022589;284,016563;287,022141;54,014964
74029;50,022894;284,128484;287,024817;54,095582
74030;50,022923;284,030842;287,027491;54,056758
74031;50,022840;284,138008;287,030165;54,046461
74032;50,022719;284,095505;287,032838;54,109012
74033;50,023543;284,088926;287,035510;54,029114
74034;50,023540;284,114640;287,038181;54,068376
74035;50,023701;284,108077;287,040852;54,015282
74036;50,023539;284,206829;287,043521;54,007312
74037;50,023116;284,090073;287,046190;54,001794
74038;50,023270;284,155366;287,048858;54,111332
74039;50,022441;284,125285;287,051526;54,027008
74040;50,022094;284,052462;287,054192;53,987061
74041;50,022257;284,125489;287,056858;54,102199
74042;50,022137;284,287932;287,059523;54,085089
74043;50,021629;284,117467;287,062187;54,125529
74044;50,021621;284,195190;287,064850;54,134398
74045;50,022012;284,123294;287,067513;54,104603
74046;50,022207;284,381814;287,070175;54,121570
74047;50,022076;284,186988;287,072836;54,162468
74048;50,022082;284,338534;287,075496;54,135247
74049;50,022077;284,166438;287,078155;54,054853
74050;50,022087;284,415896;287,080814;54,100805
74051;50,022211;284,264889;287,083472;54,082435
74052;50,022057;284,271687;287,086129;54,170907
74053;50,022713;284,307376;287,088785;54,080035
74054;50,022156;284,232923;287,091440;54,114535
74055;50,021888;284,282957;287,094095;54,127638
74056;50,021865;284,395645;287,096749;54,114501
74057;50,021393;284,341007;287,099402;54,147762
74058;50,021506;284,310318;287,102054;54,052549
74059;50,021108;284,372799;287,104705;54,143004
74060;50,021081;284,379192;287,107356;54,076548
74061;50,020916;284,366758;287,110006;54,161002
74062;50,020753;284,451656;287,112655;54,116920
74063;50,020847;284,431633;287,115303;54,114478
74064;50,020730;284,464287;287,117950;54,154701
74065;50,020391;284,559304;287,120597;54,140784
74066;50,020566;284,512605;287,123242;54,110189
74067;50,020683;284,424829;287,125887;54,146085
74068;50,020778;284,404878;287,128532;54,128183
74069;50,020634;284,477117;287,131175;54,151559
74070;50,020581;284,394081;287,133818;54,169581
74071;50,020840;284,486632;287,136459;54,159663
74072;50,020329;284,402935;287,139100;54,118469
74073;50,020794;284,570930;287,141740;54,177129
74074;50,020904;284,537716;287,144380;54,128129
74075;50,020286;284,555564;287,147018;54,219036
74076;50,020332;284,559423;287,149656;54,241780
74077;50,020268;284,479675;287,152293;54,187573
74078;50,020600;284,574984;287,154929;54,229060
74079;50,020159;284,614700;287,157564;54,219817
74080;50,020055;284,654750;287,160199;54,116893
74081;50,019772;284,630082;287,162833;54,177407
74082;50,019761;284,569195;287,165466;54,136003
74083;50,019596;284,571480;287,168098;54,123340
74084;50,019603;284,692786;287,170729;54,201787
74085;50,019668;284,603968;287,173359;54,256156
74086;50,019813;284,645956;287,175989;54,161667
74087;50,020466;284,629127;287,178618;54,203733
74088;50,019841;284,664624;287,181246;54,144936
74089;50,019670;284,715351;287,183873;54,199740
74090;50,019393;284,573991;287,186500;54,178339
74091;50,019289;284,659032;287,189125;54,191393
74092;50,019168;284,698237;287,191750;54,224043
74093;50,018823;284,752197;287,194374;54,208152
74094;50,018563;284,729737;287,196997;54,261311
74095;50,019107;284,753570;287,199620;54,221223
74096;50,018971;284,748895;287,202241;54,186080
74097;50,018234;284,861782;287,204862;54,165245
74098;50,018377;284,793614;287,207482;54,268575
74099;50,017887;284,811672;287,210101;54,238645
74100;50,017863;284,714036;287,212719;54,211130
74101;50,017722;284,848061;287,215337;54,288937
74102;50,017805;284,787159;287,217953;54,221877
74103;50,017539;284,892122;287,220569;54,270839
74104;50,017601;284,837638;287,223184;54,270323
74105;50,017842;284,917967;287,225798;54,311809
74106;50,017871;284,988924;287,228412;54,242708
74107;50,017682;284,857254;287,231025;54,190029
74108;50,018030;285,021090;287,233636;54,223729
74109;50,017907;284,966718;287,236247;54,257628
74110;50,017656;284,894437;287,238857;54,233001
74111;50,017304;284,916782;287,241467;54,272456
74112;50,017539;284,972776;287,244075;54,324551
74113;50,017509;284,960648;287,246683;54,308299
74114;50,017310;284,910577;287,249290;54,266628
74115;50,017401;284,993017;287,251896;54,322867
74116;50,017457;285,150139;287,254501;54,261005
74117;50,017844;285,049613;287,257106;54,239397
74118;50,017525;285,032522;287,259709;54,242755
74119;50,017210;285,160182;287,262312;54,244667
74120;50,017175;285,099840;287,264914;54,320140
74121;50,017172;285,008940;287,267515;54,288193
74122;50,016869;284,922740;287,270116;54,253251
74123;50,016459;285,097057;287,272715;54,354241
74124;50,016313;285,083533;287,275314;54,242240
74125;50,016598;285,036224;287,277912;54,203152
74126;50,017002;285,223141;287,280509;54,323121
74127;50,016846;285,116857;287,283105;54,379193
74128;50,017050;285,138825;287,285700;54,312448
74129;50,016706;285,168071;287,288295;54,228383
74130;50,016466;285,066817;287,290889;54,321852
74131;50,016323;285,082094;287,293482;54,261852
74132;50,015891;285,241065;287,296074;54,293591
74133;50,015791;285,158798;287,298665;54,314153
74134;50,015767;285,067078;287,301256;54,328249
74135;50,015568;285,120124;287,303845;54,260031
74136;50,015716;285,293005;287,306434;54,303668
74137;50,015423;285,274706;287,309022;54,389937
74138;50,015340;285,207840;287,311609;54,304936
74139;50,015137;285,259673;287,314196;54,297382
74140;50,015273;285,373353;287,316781;54,359790
74141;50,015523;285,294822;287,319366;54,289973
74142;50,015522;285,309655;287,321950;54,316314
74143;50,015458;285,369466;287,324533;54,366901
74144;50,015368;285,268187;287,327115;54,320196
74145;50,014886;285,415794;287,329696;54,387139
74146;50,014762;285,353034;287,332277;54,389505
74147;50,015034;285,311484;287,334857;54,387577
74148;50,014626;285,376377;287,337436;54,376893
74149;50,014453;285,333366;287,340014;54,459260
74150;50,014632;285,484131;287,342591;54,399847
74151;50,014567;285,513879;287,345167;54,359220
74152;50,014175;285,432039;287,347743;54,421673
74153;50,014533;285,542740;287,350318;54,380639
74154;50,014283;285,487047;287,352892;54,411850
74155;50,014256;285,412650;287,355465;54,379625
74156;50,014562;285,538417;287,358037;54,381049
74157;50,013661;285,582322;287,360608;54,391953
74158;50,014243;285,615994;287,363179;54,428459
74159;50,014226;285,462265;287,365749;54,408797
74160;50,014415;285,574828;287,368318;54,365629
74161;50,013959;285,546087;287,370886;54,339109
74162;50,013810;285,538827;287,373453;54,372712
74163;50,014021;285,669069;287,376020;54,423605
74164;50,013505;285,579126;287,378585;54,431118
74165;50,013324;285,508462;287,381150;54,403223
74166;50,013475;285,616335;287,383714;54,430569
74167;50,013525;285,567743;287,386277;54,381646
74168;50,013647;285,519914;287,388840;54,439948
74169;50,014263;285,618773;287,391401;54,384393
74170;50,014106;285,615738;287,393962;54,394192
74171;50,013621;285,629629;287,396521;54,419207
74172;50,013133;285,591724;287,399080;54,512852
74173;50,013619;285,653426;287,401638;54,448475
74174;50,013650;285,707766;287,404196;54,396713
74175;50,013952;285,535788;287,406752;54,428663
74176;50,013684;285,749595;287,409308;54,422394
74177;50,013605;285,774594;287,411863;54,432811
74178;50,013335;285,742377;287,414417;54,455562
74179;50,013332;285,835801;287,416970;54,450828
74180;50,013448;285,830413;287,419522;54,499337
74181;50,012895;285,768822;287,422073;54,405278
74182;50,012735;285,643902;287,424624;54,404734
74183;50,012943;285,794645;287,427174;54,490067
74184;50,012725;285,685607;287,429723;54,404833
74185;50,012510;285,788680;287,432271;54,466197
74186;50,012476;285,830119;287,434818;54,540457
74187;50,012660;285,808401;287,437364;54,551305
74188;50,012398;285,849569;287,439910;54,429449
74189;50,012073;285,803539;287,442455;54,460032
74190;50,011955;285,876589;287,444998;54,452268
74191;50,011874;285,873307;287,447542;54,445650
74192;50,011920;285,847304;287,450084;54,515293
74193;50,011985;285,924658;287,452625;54,461711
74194;50,011887;285,826007;287,455166;54,425415
74195;50,011968;286,047355;287,457705;54,460886
74196;50,011762;285,980328;287,460244;54,489858
74197;50,011660;286,001770;287,462782;54,524459
74198;50,011475;285,897062;287,465319;54,529840
74199;50,011330;285,931638;287,467856;54,538019
74200;50,010897;285,997484;287,470391;54,574330
74201;50,011365;285,936097;287,472926;54,522628
74202;50,010828;285,994660;287,475459;54,541975
74203;50,011122;285,949778;287,477992;54,441139
74204;50,011270;286,116378;287,480524;54,506910
74205;50,011070;286,028794;287,483056;54,501434
74206;50,011137;286,062313;287,485586;54,596986
74207;50,010831;286,162901;287,488116;54,484522
74208;50,010556;286,106145;287,490644;54,551972
74209;50,010463;286,105596;287,493172;54,588615
74210;50,010113;286,007658;287,495699;54,532472
74211;50,009948;286,028042;287,498225;54,573140
74212;50,010177;286,171336;287,500751;54,587359
74213;50,010175;286,110421;287,503275;54,630427
74214;50,010344;286,094797;287,505799;54,593458
74215;50,009878;286,068741;287,508321;54,615039
74216;50,009400;286,166999;287,510843;54,546679
74217;50,009369;286,150313;287,513364;54,651865
74218;50,009986;286,248423;287,515885;54,586539
74219;50,009869;286,149614;287,518404;54,550987
74220;50,010091;286,218149;287,520923;54,604901
74221;50,010215;286,216950;287,523440;54,584086
74222;50,009702;286,203468;287,525957;54,567538
74223;50,009539;286,100059;287,528473;54,583177
74224;50,009514;286,304022;287,530988;54,590671
74225;50,009393;286,227873;287,533503;54,651233
74226;50,009544;286,342532;287,536016;54,538845
74227;50,009684;286,309236;287,538529;54,602658
74228;50,009985;286,237608;287,541040;54,621694
74229;50,010228;286,474435;287,543551;54,536145
74230;50,010782;286,304332;287,546061;54,634351
74231;50,010232;286,263472;287,548570;54,511689
74232;50,010934;286,342240;287,551079;54,609136
74233;50,010256;286,253744;287,553586;54,589288
74234;50,010243;286,261995;287,556093;54,593432
74235;50,010640;286,197010;287,558599;54,544713
74236;50,010392;286,258182;287,561103;54,594332
74237;50,010280;286,293234;287,563608;54,614330
74238;50,010212;286,142048;287,566111;54,598524
74239;50,010049;286,363645;287,568613;54,597256
74240;50,009753;286,338581;287,571115;54,584166
74241;50,010027;286,305088;287,573615;54,553236
74242;50,010127;286,266306;287,576115;54,583994
74243;50,009776;286,302744;287,578614;54,532578
74244;50,009465;286,318154;287,581112;54,498150
74245;50,009221;286,307058;287,583609;54,638183
74246;50,009114;286,331959;287,586106;54,613923
74247;50,008713;286,314559;287,588601;54,616986
74248;50,008544;286,522301;287,591096;54,644548
74249;50,008526;286,435787;287,593590;54,662574
74250;50,008082;286,259548;287,596082;54,599321
74251;50,008438;286,394750;287,598575;54,613950
74252;50,008132;286,417723;287,601066;54,609149
74253;50,007930;286,430409;287,603556;54,670751
74254;50,008299;286,428034;287,606046;54,654455
74255;50,008573;286,355798;287,608534;54,637735
74256;50,009063;286,406663;287,611022;54,668667
74257;50,008803;286,497979;287,613509;54,656898
74258;50,008760;286,530640;287,615995;54,606692
74259;50,008877;286,496444;287,618480;54,584070
74260;50,008678;286,596708;287,620965;54,544419
74261;50,008605;286,471971;287,623448;54,590384
74262;50,008485;286,508735;287,625931;54,704165
74263;50,007973;286,583658;287,628412;54,708058
74264;50,008473;286,622139;287,630893;54,657791
74265;50,008436;286,443648;287,633373;54,683972
74266;50,008299;286,529337;287,635853;54,651253
74267;50,008334;286,561939;287,638331;54,670878
74268;50,008128;286,700976;287,640808;54,733704
74269;50,008551;286,680311;287,643285;54,641186
74270;50,009084;286,637298;287,645761;54,692542
74271;50,009139;286,568642;287,648235;54,641249
74272;50,009169;286,575278;287,650709;54,664431
74273;50,009428;286,505452;287,653183;54,692381
74274;50,009591;286,619011;287,655655;54,640746
74275;50,009132;286,529032;287,658126;54,647950
74276;50,008890;286,494093;287,660597;54,632711
74277;50,009239;286,638244;287,663066;54,598964
74278;50,008990;286,490553;287,665535;54,636609
74279;50,009527;286,536513;287,668003;54,578736
74280;50,009108;286,578687;287,670470;54,641988
74281;50,008571;286,477421;287,672936;54,638879
74282;50,008357;286,530558;287,675402;54,581002
74283;50,008236;286,523419;287,677866;54,645281
74284;50,008534;286,667103;287,680330;54,639511
74285;50,008867;286,572016;287,682793;54,680725
74286;50,008355;286,707177;287,685255;54,667346
74287;50,008245;286,528166;287,687716;54,687742
74288;50,008678;286,601175;287,690176;54,600955
74289;50,008742;286,636312;287,692635;54,616196
74290;50,008848;286,589470;287,695093;54,652436
74291;50,008173;286,652847;287,697551;54,666227
74292;50,008313;286,546988;287,700008;54,658246
74293;50,008563;286,633143;287,702463;54,665270
74294;50,008416;286,699669;287,704918;54,687590
74295;50,008717;286,669186;287,707372;54,708703
74296;50,008340;286,616435;287,709825;54,638174
74297;50,008466;286,482383;287,712278;54,681142
74298;50,008508;286,671597;287,714729;54,701955
74299;50,008108;286,603456;287,717180;54,626998
74300;50,008586;286,458991;287,719630;54,667672
74301;50,008259;286,601887;287,722078;54,738097
74302;50,008232;286,664966;287,724526;54,660770
74303;50,008445;286,658688;287,726973;54,618079
74304;50,008679;286,591804;287,729420;54,632012
74305;50,008881;286,704803;287,731865;54,674463
74306;50,008680;286,610455;287,734309;54,719849
74307;50,008650;286,608394;287,736753;54,615927
74308;50,009077;286,721028;287,739196;54,647955
74309;50,008909;286,837018;287,741638;54,689603
74310;50,008602;286,724077;287,744079;54,587868
74311;50,009003;286,582957;287,746519;54,642248
74312;50,009204;286,668731;287,748958;54,629006
74313;50,008906;286,736812;287,751396;54,684581
74314;50,008903;286,675785;287,753834;54,698817
74315;50,009250;286,662862;287,756270;54,664785
74316;50,008912;286,715975;287,758706;54,673949
74317;50,008685;286,674613;287,761141;54,708381
74318;50,008739;286,570343;287,763575;54,617377
74319;50,009039;286,640209;287,766008;54,658531
74320;50,008382;286,671474;287,768440;54,667763
74321;50,008541;286,811057;287,770871;54,615163
74322;50,008589;286,723432;287,773302;54,746831
74323;50,008838;286,590903;287,775731;54,608542
74324;50,008701;286,655312;287,778160;54,666131
74325;50,008273;286,631393;287,780588;54,633054
74326;50,008451;286,618200;287,783015;54,581805
74327;50,008034;286,646356;287,785441;54,672528
74328;50,008343;286,745585;287,787866;54,723907
74329;50,008620;286,707720;287,790290;54,611217
74330;50,008408;286,753379;287,792714;54,646136
74331;50,008219;286,732490;287,795136;54,657854
74332;50,008147;286,848474;287,797558;54,717322
74333;50,008224;286,782896;287,799979;54,641865
74334;50,008638;286,856736;287,802399;54,604778
74335;50,007914;286,778793;287,804818;54,687497
74336;50,007720;286,947720;287,807236;54,660402
74337;50,007283;286,917963;287,809653;54,696329
74338;50,007815;286,719106;287,812070;54,682539
74339;50,008527;286,764058;287,814485;54,659124
74340;50,008760;286,775103;287,816900;54,732616
74341;50,008700;286,665704;287,819314;54,655262
74342;50,008066;286,755895;287,821726;54,667648
74343;50,008384;286,723829;287,824138;54,613474
74344;50,008671;286,773760;287,826549;54,670232
74345;50,008682;286,748996;287,828960;54,638469
74346;50,009073;286,842093;287,831369;54,711290
74347;50,009006;286,763757;287,833777;54,746888
74348;50,009008;286,724961;287,836185;54,621524
74349;50,008734;286,732015;287,838592;54,674073
74350;50,008935;286,671910;287,840997;54,645632
74351;50,009243;286,815035;287,843402;54,624242
74352;50,009874;286,809507;287,845806;54,590616
74353;50,010568;286,742824;287,848209;54,619908
74354;50,010740;286,743147;287,850612;54,620995
74355;50,010608;286,788495;287,853013;54,616065
74356;50,009694;286,763118;287,855413;54,602309
74357;50,009398;286,745991;287,857813;54,728411
74358;50,009296;286,687219;287,860212;54,643322
74359;50,009570;286,693089;287,862610;54,609761
74360;50,009017;286,695700;287,865006;54,609868
74361;50,009052;286,693855;287,867402;54,623016
74362;50,009230;286,764523;287,869798;54,653545
74363;50,009595;286,663519;287,872192;54,667209
74364;50,009513;286,838491;287,874585;54,607778
74365;50,009247;286,748140;287,876978;54,564702
74366;50,009094;286,696943;287,879369;54,672004
74367;50,009433;286,774119;287,881760;54,561041
74368;50,009583;286,723729;287,884150;54,619294
74369;50,009204;286,726257;287,886539;54,617329
74370;50,009749;286,649429;287,888927;54,623777
74371;50,009543;286,839472;287,891314;54,556672
74372;50,009228;286,729159;287,893700;54,604122
74373;50,009380;286,728018;287,896086;54,621593
74374;50,009562;286,653949;287,898470;54,684362
74375;50,009322;286,673200;287,900854;54,649088
74376;50,009652;286,743335;287,903236;54,663379
74377;50,009800;286,791897;287,905618;54,600236
74378;50,010432;286,622321;287,907999;54,680865
74379;50,009994;286,701818;287,910379;54,643923
74380;50,010187;286,740147;287,912758;54,559100
74381;50,010452;286,684933;287,915136;54,509894
74382;50,010823;286,692895;287,917514;54,698480
74383;50,010384;286,790483;287,919890;54,589588
74384;50,010721;286,685116;287,922266;54,608860
74385;50,010848;286,629503;287,924640;54,607894
74386;50,010609;286,736467;287,927014;54,607401
74387;50,010814;286,613288;287,929387;54,619292
74388;50,010776;286,593679;287,931759;54,572806
74389;50,010898;286,608528;287,934130;54,599886
74390;50,011362;286,546382;287,936500;54,593066
74391;50,011214;286,606370;287,938869;54,581739
74392;50,010798;286,644545;287,941238;54,541600
74393;50,011311;286,630101;287,943605;54,649032
74394;50,011533;286,560924;287,945972;54,549914
74395;50,010723;286,633792;287,948337;54,596404
74396;50,010470;286,547388;287,950702;54,617603
74397;50,011500;286,583527;287,953066;54,570290
74398;50,011380;286,538850;287,955429;54,583314
74399;50,010946;286,576123;287,957791;54,578836
74400;50,010695;286,484655;287,960152;54,621664
74401;50,010822;286,675949;287,962513;54,512130
74402;50,011000;286,501365;287,964872;54,628830
74403;50,011063;286,634372;287,967231;54,620130
74404;50,011551;286,625949;287,969588;54,501539
74405;50,011816;286,617994;287,971945;54,586772
74406;50,011813;286,535635;287,974301;54,517911
74407;50,011374;286,665268;287,976656;54,566179
74408;50,011033;286,702628;287,979010;54,573944
74409;50,011471;286,627898;287,981363;54,566606
74410;50,011316;286,623502;287,983715;54,620941
74411;50,010800;286,557156;287,986066;54,489748
74412;50,011113;286,617076;287,988417;54,570719
74413;50,010983;286,555486;287,990766;54,609981
74414;50,011503;286,670271;287,993115;54,473896
74415;50,011405;286,533521;287,995463;54,510496
74416;50,011465;286,609625;287,997809;54,568729
74417;50,011983;286,614375;288,000155;54,581790
74418;50,012268;286,617106;288,002500;54,532105
74419;50,012383;286,582553;288,004844;54,550298
74420;50,012486;286,532500;288,007188;54,572703
74421;50,012786;286,491215;288,009530;54,568195
74422;50,012837;286,584372;288,011871;54,546233
74423;50,012927;286,461299;288,014212;54,521507
74424;50,012577;286,476255;288,016551;54,476303
74425;50,012511;286,612615;288,018890;54,519514
74426;50,012856;286,508190;288,021228;54,493179
74427;50,012595;286,704966;288,023565;54,440198
74428;50,012642;286,516776;288,025901;54,502843
74429;50,012809;286,438939;288,028236;54,536294
74430;50,012722;286,467495;288,030570;54,473420
74431;50,012640;286,546731;288,032903;54,532159
74432;50,012960;286,407484;288,035235;54,523877
74433;50,013029;286,526424;288,037567;54,432023
74434;50,013059;286,472192;288,039897;54,552616
74435;50,013082;286,477081;288,042227;54,472337
74436;50,013059;286,493681;288,044556;54,488849
74437;50,012775;286,553575;288,046884;54,507079
74438;50,012675;286,419149;288,049210;54,426809
74439;50,012586;286,552152;288,051536;54,496881
74440;50,012650;286,364745;288,053861;54,570241
74441;50,012676;286,468327;288,056186;54,549016
74442;50,013232;286,445263;288,058509;54,439932
74443;50,012973;286,503393;288,060831;54,525316
74444;50,012710;286,508355;288,063153;54,451389
74445;50,012705;286,464934;288,065473;54,527813
74446;50,013275;286,546124;288,067793;54,523043
74447;50,013297;286,428049;288,070112;54,428971
74448;50,013521;286,481673;288,072429;54,534276
74449;50,013960;286,426424;288,074746;54,484257
74450;50,013911;286,524112;288,077062;54,478018
74451;50,014420;286,363945;288,079377;54,475557
74452;50,014812;286,425076;288,081692;54,445432
74453;50,015260;286,266276;288,084005;54,537989
74454;50,015061;286,377967;288,086317;54,511122
74455;50,014584;286,463643;288,088629;54,444301
74456;50,013877;286,424379;288,090939;54,469530
74457;50,014643;286,352311;288,093249;54,444827
74458;50,014428;286,290829;288,095557;54,429451
74459;50,014396;286,356528;288,097865;54,405254
74460;50,014411;286,460835;288,100172;54,391924
74461;50,014529;286,422292;288,102478;54,460450
74462;50,014527;286,357045;288,104783;54,449038
74463;50,014227;286,303270;288,107087;54,448365
74464;50,014238;286,371339;288,109390;54,488430
74465;50,014581;286,301968;288,111693;54,423891
74466;50,014443;286,323114;288,113994;54,460618
74467;50,014640;286,409857;288,116295;54,433448
74468;50,014801;286,404825;288,118594;54,393998
74469;50,014469;286,403332;288,120893;54,462149
74470;50,014517;286,359305;288,123191;54,442356
74471;50,014896;286,258966;288,125487;54,484781
74472;50,014847;286,379635;288,127783;54,414761
74473;50,014675;286,343819;288,130078;54,485371
74474;50,014652;286,290636;288,132372;54,411557
74475;50,014575;286,231643;288,134665;54,423198
74476;50,014430;286,327731;288,136958;54,454621
74477;50,014353;286,379892;288,139249;54,429097
74478;50,014677;286,411061;288,141539;54,454561
74479;50,015117;286,300025;288,143829;54,438326
74480;50,015014;286,275243;288,146118;54,424804
74481;50,014990;286,347983;288,148405;54,360578
74482;50,014540;286,252259;288,150692;54,375592
74483;50,015005;286,271688;288,152978;54,315112
74484;50,014954;286,434468;288,155263;54,388513
74485;50,015601;286,220118;288,157547;54,464570
74486;50,016157;286,221327;288,159830;54,434882
74487;50,016393;286,272878;288,162112;54,380728
74488;50,016631;286,292058;288,164393;54,381556
74489;50,016339;286,210224;288,166673;54,425663
74490;50,016021;286,379348;288,168953;54,441215
74491;50,015732;286,196073;288,171231;54,360199
74492;50,015253;286,224202;288,173509;54,320293
74493;50,015415;286,191857;288,175785;54,387603
74494;50,015789;286,266947;288,178061;54,391569
74495;50,015741;286,207241;288,180336;54,406591
74496;50,016005;286,144370;288,182610;54,374794
74497;50,016649;286,243409;288,184882;54,332703
74498;50,016853;286,252847;288,187154;54,441256
74499;50,017464;286,225528;288,189426;54,350414
74500;50,017692;286,171865;288,191696;54,367213
74501;50,017443;286,137715;288,193965;54,355787
74502;50,017265;286,168382;288,196233;54,360841
74503;50,017485;286,150073;288,198501;54,364101
74504;50,017326;286,074099;288,200767;54,376206
74505;50,017725;286,117282;288,203033;54,307788
74506;50,017263;286,038674;288,205297;54,364833
74507;50,017389;286,164251;288,207561;54,307623
74508;50,017453;286,210713;288,209824;54,331801
74509;50,017633;286,026947;288,212086;54,316565
74510;50,017804;286,042693;288,214347;54,335708
74511;50,017907;286,198187;288,216607;54,265173
74512;50,018198;286,204369;288,218866;54,317105
74513;50,018328;286,095496;288,221124;54,316157
74514;50,018737;286,069628;288,223381;54,352297
74515;50,019198;286,085616;288,225637;54,246722
74516;50,019057;285,954381;288,227893;54,282014
74517;50,019143;285,995930;288,230147;54,324213
74518;50,019102;285,862817;288,232401;54,199635
74519;50,019307;285,905280;288,234653;54,277575
74520;50,018611;286,024333;288,236905;54,327605
74521;50,018474;286,100815;288,239156;54,339962
74522;50,019137;286,164280;288,241405;54,274574
74523;50,018893;285,801500;288,243654;54,290213
74524;50,018797;285,958549;288,245902;54,311306
74525;50,019071;285,967873;288,248149;54,276196
74526;50,019398;285,851961;288,250395;54,329616
74527;50,019246;285,976336;288,252641;54,305775
74528;50,019058;285,969749;288,254885;54,187977
74529;50,018976;285,843649;288,257128;54,249232
74530;50,019066;286,043199;288,259371;54,324588
74531;50,019228;285,844489;288,261612;54,231369
74532;50,019312;285,907693;288,263852;54,213212
74533;50,019077;285,935055;288,266092;54,317091
74534;50,018937;285,850801;288,268331;54,296378
74535;50,019168;285,921607;288,270568;54,255593
74536;50,019288;285,969642;288,272805;54,226510
74537;50,019210;285,839494;288,275041;54,222050
74538;50,019015;285,946112;288,277276;54,268745
74539;50,019053;285,857917;288,279510;54,247610
74540;50,019365;285,906363;288,281743;54,200102
74541;50,019873;285,882945;288,283975;54,285877
74542;50,020171;285,842571;288,286207;54,227399
74543;50,020386;285,803838;288,288437;54,200652
74544;50,020138;285,796674;288,290666;54,256612
74545;50,019866;285,855228;288,292895;54,216392
74546;50,019447;285,968430;288,295122;54,213745
74547;50,019387;285,818326;288,297349;54,203064
74548;50,019453;285,836677;288,299574;54,195996
74549;50,019762;285,773397;288,301799;54,218815
74550;50,019920;285,811639;288,304023;54,266941
74551;50,019888;285,883297;288,306245;54,223853
74552;50,019582;285,870255;288,308467;54,293922
74553;50,019668;285,814111;288,310688;54,175700
74554;50,019592;285,858065;288,312908;54,197761
74555;50,019981;285,868754;288,315127;54,259081
74556;50,020160;285,834344;288,317345;54,268087
74557;50,020750;285,848326;288,319563;54,166700
74558;50,020684;285,860681;288,321779;54,206343
74559;50,021126;285,864090;288,323994;54,190262
74560;50,021280;285,775680;288,326209;54,165848
74561;50,021623;285,797404;288,328422;54,262353
74562;50,021141;285,798196;288,330635;54,172827
74563;50,021206;285,641841;288,332846;54,176339
